variante,tipo,topico_a,topico_b,doc_a,doc_b,distancia
A_wmd_pura,intra,0,0,txt_00_001,txt_00_002,0.6927
A_wmd_pura,intra,1,1,txt_01_001,txt_01_002,0.6584
A_wmd_pura,intra,2,2,txt_02_001,txt_02_002,0.4561
A_wmd_pura,intra,3,3,txt_03_001,txt_03_002,0.4749
A_wmd_pura,intra,4,4,txt_04_001,txt_04_002,0.4802
A_wmd_pura,inter,0,1,txt_00_001,txt_01_001,0.9693
A_wmd_pura,inter,0,1,txt_00_001,txt_01_002,0.9387
A_wmd_pura,inter,0,1,txt_00_002,txt_01_001,0.9292
A_wmd_pura,inter,0,1,txt_00_002,txt_01_002,0.9344
A_wmd_pura,inter,0,2,txt_00_001,txt_02_001,1.0711
A_wmd_pura,inter,0,2,txt_00_001,txt_02_002,1.0581
A_wmd_pura,inter,0,2,txt_00_002,txt_02_001,1.0940
A_wmd_pura,inter,0,2,txt_00_002,txt_02_002,1.0990
A_wmd_pura,inter,0,3,txt_00_001,txt_03_001,1.0812
A_wmd_pura,inter,0,3,txt_00_001,txt_03_002,1.0968
A_wmd_pura,inter,0,3,txt_00_002,txt_03_001,1.1014
A_wmd_pura,inter,0,3,txt_00_002,txt_03_002,1.1244
A_wmd_pura,inter,0,4,txt_00_001,txt_04_001,1.0632
A_wmd_pura,inter,0,4,txt_00_001,txt_04_002,1.1044
A_wmd_pura,inter,0,4,txt_00_002,txt_04_001,1.0803
A_wmd_pura,inter,0,4,txt_00_002,txt_04_002,1.1233
A_wmd_pura,inter,1,2,txt_01_001,txt_02_001,1.0382
A_wmd_pura,inter,1,2,txt_01_001,txt_02_002,1.0467
A_wmd_pura,inter,1,2,txt_01_002,txt_02_001,1.0783
A_wmd_pura,inter,1,2,txt_01_002,txt_02_002,1.0551
A_wmd_pura,inter,1,3,txt_01_001,txt_03_001,1.0397
A_wmd_pura,inter,1,3,txt_01_001,txt_03_002,1.0592
A_wmd_pura,inter,1,3,txt_01_002,txt_03_001,1.0860
